UserId;UserTrackingCookieGid;FullVisitorId;AccountGid;admin_inactive
76071;F7203E93-2F74-4B3A-B2E4-83324C9954FC;7.82074E+18;NULL;0
76487;AF055ABD-E5F2-4A3E-9D1B-17A9BDBC1D4C;7.20298E+18;NULL;0
84184;8F5AAEE9-9E37-4D1B-B000-206547FC54C1;4.42742E+18;NULL;0
85088;92852D36-B735-4199-8C29-C4F2EE0073B3;1.43896E+17;NULL;0
85684;F0D2A791-BC31-4018-8175-62DD73613A3C;7.65733E+18;NULL;0
86798;5E982391-BD0D-4982-9EEF-C46461F4EFE4;7.77567E+18;NULL;0
88939;FBA0C5D9-2084-4D6A-8986-D947EAF6C277;5.8119E+18;NULL;0
89072;4EA038F2-8264-497D-AD28-82719AFE7BD6;1.74973E+18;NULL;0
90295;21479779-4F01-4C1A-98E6-8866290176AE;4.25817E+18;NULL;0
94859;E5A43BE1-EF07-41CE-ABF3-9893512AC81B;8.23769E+18;NULL;0
95443;00000000-0000-0000-0000-000000000000;6.75081E+16;NULL;0
95533;451EF88D-2A24-4D03-8BB8-47F8F5EACE2D;4.66669E+18;NULL;0
96540;48430AF4-F4FE-4A64-8566-9504C8E88C70;6.48425E+17;NULL;0
97982;3FC181F3-F392-443E-B053-64A7AD36D551;8.35022E+18;NULL;0
103235;94CADF6C-3877-4EF8-95CE-BD669C105FCA;6.12796E+18;NULL;0
104128;57893818-2E80-43FE-A6DD-63C25E581A1B;6.21969E+18;NULL;0
107542;2BB83525-DD47-4969-BB2B-77FA8681EC99;4.70492E+17;NULL;0
107626;ECE53E0C-B261-4982-93A2-83BA827DF978;5.19341E+18;NULL;0
111346;1E2BB2CB-C533-4970-A4D8-6B7FB330FBBC;8.10156E+18;NULL;0
113185;6E485B13-29A6-4B72-8B2C-26F62CD8DE6F;9.11563E+18;3CE42F25-7044-4D64-8AD5-01CE0F0B29EF;0
114339;B7B22DC8-6C0C-46F0-B938-1B28702E1B1A;2.7626E+18;NULL;0
119950;D0BA21E3-6E03-4E8B-9012-CDC8B348A955;1.04525E+18;51A09812-CFEC-43D5-903F-4635ED562B18;0
120834;02B33F7E-8CA0-4A84-9706-A151DA46EA63;8.49901E+17;NULL;0
124029;6FC1BB1E-4F6C-4BD2-BEC8-3E6C8EE3C526;3.52154E+18;NULL;0
124644;C44FF802-733B-4A0E-90FE-BF5D72DAA522;2.16966E+18;NULL;0
127359;013EB344-D831-4777-B896-DAB9F8F9ED6B;3.07215E+18;NULL;0
127980;4B03AFEE-8D0B-49AA-AD74-1D9E8A253FE3;7.27921E+18;NULL;0
129114;B43769AB-5C72-4174-B2C1-4099DEFF78F8;6.93226E+18;NULL;0
129133;3BFC2E06-FEEB-4B55-AF8D-D5F47D57576E;5.94603E+18;092BC8D9-D068-4657-9630-3D8CCEFD85D3;0
134067;85A56A40-F3A6-4DA1-96A2-E772D61DA164;3.40101E+18;NULL;0
134504;7BE07E44-3B50-444A-B386-203EBD14B6EB;7.97471E+18;NULL;0
135926;1C903582-B218-4991-852B-CDBE06E1EA3C;8.12069E+18;EFCC9F37-CEFA-454D-9290-DB3AA23ADFC0;0
137473;41D0097D-79BA-4B8F-9459-0997E4694610;5.79991E+18;NULL;0
138821;572B93E6-2DA7-4411-939D-420DB0183F10;3.96018E+18;6CCCCEBD-CFD2-43A7-AE58-9BF397000178;0
145208;3B2B5812-5411-4627-9A8B-FA88AE2E5C68;4.4023E+18;NULL;0
146358;3E4A384C-1FFD-4D85-88ED-F6115C02CCBC;3.0771E+18;NULL;0
152428;BFFE6D7A-2D20-436C-9D7C-30D75CAF079E;7.62607E+18;NULL;0
153792;96387EB9-6FE0-471F-A409-D871B5E835B4;7.96106E+18;NULL;0
158462;8E2441B8-03C1-464D-A8F4-90C7452108B8;8.95532E+18;NULL;0
161785;B4BD9F92-13E9-4F73-8D4B-47AA8AB1F042;9.39794E+17;NULL;0
163721;3A8CB025-C99E-43AE-B90A-D3C47A248466;1.44707E+18;NULL;0
167452;E52583FB-0E84-431E-82F9-985445EEF651;3.20146E+18;NULL;0
168062;2F66F2E3-9449-43B6-8B36-817DFA72C24B;5.8691E+18;NULL;0
169001;646B92FF-F657-4F60-904B-B37C58038C03;3.95858E+18;NULL;0
173614;146AE264-CFDC-4288-A3B4-0D18839EAE22;4.262E+18;NULL;0
173942;F5D2CA4C-C72A-4B72-9645-25D4688CF07A;3.53598E+18;NULL;0
175431;41C18557-3CED-40A9-86EF-55B63D81A9AC;2.79684E+18;NULL;0
175841;AB77C334-358B-46E3-8C96-9AA8F4233EBA;6.08514E+18;NULL;0
175930;050539E6-9D4F-4E99-96C4-C881AA226ADE;3.93023E+18;NULL;0
178720;E24521CE-C7AE-48C8-B52B-B78D78964F91;8.97854E+18;NULL;0
179382;A2CBFADB-81BC-4530-8F35-912B5D8C66E5;8.03103E+18;NULL;0
180103;75DAC6BB-B245-4EB4-8B68-C9E278B6374B;7.08569E+18;NULL;0
183051;44EFDC87-EBAA-4506-BAF8-EDF0D92EF96F;5.98747E+18;NULL;0
184206;FB871FC8-CAB6-4961-BCFA-5C90185C0BC1;7.91833E+18;NULL;0
184988;A87D6691-07F5-4F28-AF03-636C6BB5E286;5.64892E+18;NULL;0
185561;74AC77FF-2767-4422-AAB3-ACF9B252B1F4;2.68999E+18;NULL;0
186905;CC42E6F9-56DD-4975-9B36-1348924B4F75;5.01033E+18;NULL;0
187402;64BD9EE9-8155-40CF-8D68-210A65E390E5;7.72198E+17;NULL;0
190422;2AED4011-2F26-48DF-956F-7D8B2D40E414;9.04981E+18;NULL;0
190692;9D0A94FE-6794-4B7C-89ED-147845C493CC;7.73663E+18;NULL;0
190791;4771EEBA-F7F1-4568-8D0E-FCEB336C6D60;2.04825E+18;NULL;0
191365;6AC69635-E6E7-4F1D-A4F6-42BE0DBA11BE;5.50752E+18;NULL;0
191385;B524D0BD-EBAC-42C2-8775-E5ECED89D81E;7.72459E+18;NULL;0
191814;D0665293-D528-4017-976C-96EF1DF5CF3D;6.57364E+18;EC999130-8C02-4340-9D0A-CC644D0E9095;0
192536;A9788ED4-3C6D-4FE4-994B-7A24A963B57B;4.0067E+18;NULL;0
195303;52E343A9-1492-4AE3-80AE-D3360498BFFD;8.49075E+18;NULL;0
196358;6F60EAA3-BC03-4CE8-97C2-DA9F859A9397;4.34334E+18;8ECDEE8D-A8EB-48BA-937F-357C22A2C16E;0
196609;BFE7989A-A2E5-473B-9B96-51CF4698E707;8.7216E+18;NULL;0
196623;D56C2718-D791-4FED-B3E8-3617CE261A26;2.86595E+18;NULL;0
200618;1C8FF300-10CB-4FBC-AB59-4A0F8A38A312;2.41091E+18;NULL;0
210275;61363AD2-FA7C-4CC5-9344-CB82BD2BE446;5.82168E+18;NULL;0
215295;44A473BB-411E-43B9-91ED-4598D18B7EBE;4.39704E+18;NULL;0
216503;34EFA847-5597-4476-8762-9CEDB6F478F6;7.78793E+16;NULL;0
221377;882ECDBB-4261-4F49-A369-2F678217C1D6;6.75637E+18;NULL;0
224300;6F823880-22D9-4E58-9F0B-20772B99D161;7.11088E+16;NULL;0
230680;7450DC51-B3F3-41CC-A0E1-3698AC95CF27;8.75821E+17;NULL;0
232820;0DB0DE92-ACAC-4AA3-B586-7DC4AA072D28;5.89699E+18;NULL;0
237677;90AD26C7-3D73-4E59-A853-35E9247EF5F1;5.8632E+18;NULL;0
237679;E5FFF84E-76F2-46FE-B1FC-80993D5F65A0;6.33094E+18;NULL;0
240368;F72DCB95-5823-4639-A333-1F81BBCA2B17;3.43506E+18;NULL;0
251584;A84D3A8D-81B1-4543-9A2E-FE1D6184D940;2.54429E+18;NULL;0
253977;5668C9CB-BB4A-4443-8D80-BB8C14EAFEFE;3.0964E+18;NULL;0
255320;947E8D86-68BF-45D2-85CF-47F4E22FEF8E;6.17137E+18;NULL;0
257775;070A6F1D-CE63-4945-B563-CA28FF33F969;1.17851E+18;NULL;0
258225;48CA209B-BB26-4C2F-8F43-F10FDDBFE31B;8.35123E+18;NULL;0
259973;E467ADB1-12D1-4FC5-9092-E544753CCFDE;8.12072E+18;NULL;0
260097;CFA5298B-8E02-420D-87C1-9153DD98C975;3.87898E+18;NULL;0
261069;31D8F245-F7F5-4851-9690-7CDAB022D53E;8.97905E+18;NULL;0
261405;87F9E975-C22C-4E70-8393-B4B999945FF3;8.05799E+18;NULL;0
261698;0E15076A-718F-44D7-8B56-414EC1E92380;7.97318E+18;NULL;0
265227;8DAF0829-F4DB-40A0-B5AD-FCF8026B78E2;1.86929E+18;NULL;0
266719;B40539F8-AB05-4414-8BD6-0E703EF03604;8.79698E+17;NULL;0
274018;F9AEB538-A725-422E-935F-BFE9FCBC5294;3.87899E+18;NULL;0
274678;2DA12D57-ED1D-4252-9990-2FE8ADE54B7D;2.48E+17;NULL;0
277638;D1DD142C-22BB-4EF2-BEC0-39114CFC89C8;4.70248E+18;NULL;0
279037;E2BE0777-67E0-45E0-9998-75274F9E226B;7.62925E+18;NULL;0
280833;E8BA0180-CD31-4108-9C00-9239FEA4E349;2.57923E+18;NULL;0
280942;77BCBAA2-6AD6-4B9E-9630-C2BC202921B6;6.3416E+18;NULL;0
281861;02F2E9A8-199D-4E5C-95BF-C1DF32DAC7F2;5.02165E+18;NULL;0
282986;589DB577-CA38-438F-BD4D-5FAD34ED70A4;3.5025E+18;NULL;0
286018;3A89820E-9DC0-4740-BFB2-3EF8EA2AF8CA;4.88193E+17;NULL;0
287715;1959386B-9E51-4596-B35E-BDB4B9A445EC;7.10342E+18;NULL;0
288177;785DC5B5-910D-42B5-8B98-FCF9786FA45F;2.659E+18;NULL;0
290516;EC5F8094-5E5E-425F-AC3E-FBD46C140AEE;7.74614E+18;NULL;0
291059;A6AECF00-7494-4FB3-A6C0-EEFF17317F5F;5.07077E+17;NULL;0
292026;6D7CAA5A-7EA5-4317-8B9F-7C84661184F3;7.8158E+18;NULL;0
297790;2274FE34-5EB3-4BBD-80EB-A27B16C23DB4;1.71756E+18;NULL;0
298848;60B94B1C-6BD4-498E-9D52-3FD983AA7026;5.90992E+18;NULL;0
300569;0D50E455-9B57-4EE6-8062-673AAA27E70A;1.92315E+18;NULL;0
302109;4DA7F332-B539-43C2-AC37-E32D176E76FF;4.22789E+18;NULL;0
302941;C3D9BB56-DB3B-4C59-8C21-737EFD9DA42E;6.8987E+18;NULL;0
313414;BAB566B7-080C-4164-A1E1-C143380E4264;4.96384E+18;NULL;0
316280;06F7D6F0-309A-4896-AC55-24442A154512;1.16075E+18;CD2CA686-D877-499C-A432-C455C3CCDB07;0
316806;DE89E065-CD5D-4E44-849B-5BF9A92EB6AF;1.55541E+18;NULL;0
325784;F093F480-29B2-4FF7-BE6D-495E915788B1;6.72226E+18;NULL;0
331025;054628D5-438A-4A64-B2DB-B6BCA7182618;8.50713E+18;NULL;0
331434;5B667728-F1D3-4E11-9412-73DFF26AA81E;3.68266E+18;NULL;0
331776;966B6045-33DC-43FF-9C2A-D5DA74D5B1D2;6.5934E+18;NULL;0
331836;AF667EB5-B2CE-4938-A699-EB32143268DB;6.26241E+18;NULL;0
334054;B72270DD-F8F1-479E-A9CD-8F0E17769586;7.62066E+18;NULL;0
335961;59AA4AD0-D156-4AE5-BBE9-F666EE2D4202;4.1241E+18;NULL;0
337150;C8CBF1A6-73DB-49EB-A939-1A4A2E2C4DBE;4.03367E+18;NULL;0
339668;2AE77131-4105-45D4-A9E7-F5C1D9FDA206;4.49107E+18;NULL;0
340987;4169F7C2-8524-4501-B035-6E5E6B62C350;1.53305E+18;NULL;0
341530;EABCF85C-3644-426F-9A3D-0EAA02E63401;7.07817E+18;NULL;0
343454;B4ADE32B-A45C-4ADD-8655-2A7CFF24AC49;8.98404E+17;NULL;0
344401;658243DA-2DEA-40DB-822E-698A82B06AF1;7.37919E+17;NULL;0
348541;8098181E-C0D6-4EC0-9F89-D18ED5D14CDB;4.37565E+18;C089A687-BCAA-42C9-ACC2-D946B6992EFD;0
348684;D8E239DA-0004-443F-AD64-AFC052F3D719;6.70815E+18;NULL;0
349271;D5ACB0EF-3741-4582-8E0D-0D0987E93C0F;4.64574E+18;NULL;0
349912;77479DF2-D0A8-4E3C-B420-0669E1EB6E16;7.93922E+18;NULL;0
352970;751C2AAC-4D7D-458D-926F-E75EC65B23AE;8.72906E+18;NULL;0
353353;E310F03E-FF61-414C-826D-5831FDF7A024;4.47426E+18;NULL;0
353959;F8199C07-3820-4E9D-A69C-4DCE56B93395;8.35442E+18;NULL;0
353985;1FCF645D-F398-4007-9305-AC96FCC0E284;5.07915E+18;NULL;0
354635;F56825F4-F595-4CD3-AC29-50F519DB5381;6.53328E+18;NULL;0
355074;8DA7975A-BA0F-4BA8-B98F-B23F25AFD25C;1.19792E+18;NULL;0
355094;0EB050B6-7FBC-4116-8580-7E52157A5F06;8.89866E+16;NULL;0
355349;FB5471D3-B6BA-418D-8398-6E34B4CC59AF;4.60466E+18;81D7BC73-266A-430D-8856-8C7B4F67BC3A;0
355689;814D574D-3952-46D3-A48E-359FBE1D09D3;2.55648E+17;NULL;0
356486;DD15A835-8823-474A-841A-FD39FB55614B;1.22936E+18;NULL;0
358094;5C0E83CC-16B7-4C81-9F38-92F9BC2964CD;1.78841E+18;NULL;0
358127;FCC4E8FC-FA8B-4C66-BD9B-6E700C82A115;2.62579E+18;NULL;0
358318;D23586CF-72D6-40C4-A0FA-CFE92D8EE203;8.47258E+18;NULL;0
360007;2BDBC333-00C1-45DC-85C1-B67AEA39204D;3.72276E+18;NULL;0
360924;4166F99C-A73A-429D-A100-3856AB494313;2.24955E+18;NULL;0
361001;CA294686-082B-47D6-A1CD-F1417EE1A744;6.23514E+18;NULL;0
361978;689ADBC3-B73B-455B-A9CD-221A994FB518;8.43973E+18;NULL;0
362451;339A0FCF-D507-46A2-976D-CF74B353B6D0;5.9308E+18;NULL;0
364252;0876FD6E-7D0E-447E-8FC5-B34F83C0B069;2.59552E+18;NULL;0
366969;D4B0C555-AA88-4058-A1A7-0E03DA3AD9A7;2.09279E+17;NULL;0
372217;F07202DD-3FCB-4B79-A6DC-C7340AC3168E;6.28973E+18;NULL;0
372598;D03157AF-59B7-48BD-8DA3-2E4CA3B4662B;8.32522E+18;NULL;0
379790;7A997078-6C53-4A94-AF4B-B3A99D6730D8;1.92537E+18;NULL;0
381201;F0A41FB3-5A1A-47E0-B582-6563E21644B3;7.65563E+18;NULL;0
384466;A1611868-7417-4CE3-AE91-DFA8F5B3EF98;2.8353E+17;NULL;0
385708;8A63F123-96E2-4F57-AE0F-ADDA56BD11C5;4.79753E+18;NULL;0
386832;EE2350C8-3A50-40DF-A2AF-AA081661665A;7.18911E+18;NULL;0
388678;EE7C5E74-C233-4A6F-9095-3D0115817A97;1.20821E+18;NULL;0
390314;3B3586C6-695C-4150-9B01-BE94E5A0C410;6.69316E+18;NULL;0
390688;D85C52AD-7D0D-4D98-BD2C-F25F2806E725;5.75928E+18;NULL;0
392825;BC21CA23-9CF8-4DA8-956B-8282D3FEB7D1;3.34482E+17;NULL;0
394652;6C223C9C-E3F8-4848-B20D-64282A02D49B;7.15051E+18;NULL;0
398358;3A3DC4A1-5A93-4545-9E82-6D5C682BDCE4;4.27184E+17;NULL;0
401929;FCD40AFE-6FCB-4D7D-AAFF-550331FF3215;7.87751E+17;NULL;0
406429;1E35A8A3-752F-4A45-9D8C-B7B62FCA656C;1.22187E+18;NULL;0
406576;05E77017-49A0-4266-B4E0-046A2CAA9866;8.06038E+17;NULL;0
407072;AAA71B9B-445F-4D49-B65E-51C936464A7B;7.44527E+18;NULL;0
407121;9639D301-9C55-476E-A150-1749C039C1B7;7.32977E+16;NULL;0
409044;C1BD3FE3-3AD3-460D-BEA6-1CE4420A59A3;5.33566E+18;NULL;0
409749;DF108597-4CF6-4269-BC3A-4D38593DD3A0;2.14126E+18;NULL;0
412500;192BFB8A-983F-4FA9-99C7-6DEE4CADAA6D;9.72597E+17;NULL;0
415819;E57006B8-061B-4CA1-AA21-AFA44FF740BC;3.15926E+18;NULL;0
416268;B7170029-51AE-4B42-85CC-B9FD12328F56;1.03907E+18;NULL;0
416680;734E8D8C-F001-4625-881F-577C9643E652;9.02129E+17;NULL;0
417347;80E6FA81-4A2F-47EF-A145-9E98BFD5A58E;2.04815E+18;NULL;0
419637;A20B2408-C486-427D-B0DC-177E675A39CC;3.81436E+18;NULL;0
420303;9D3DAE53-C52F-4B92-A389-FA5F06597A31;1.56786E+18;NULL;0
428492;D233F3FC-9C63-46A1-9C85-4714CE75466C;2.26448E+18;NULL;0
435137;FD2DA569-B996-4CFA-BE12-6A682F340915;7.12394E+18;NULL;0
436924;2B7CF641-2167-4B36-AA52-73A0838BD643;5.55672E+18;NULL;0
437416;059BA4AE-C9CF-4076-9E36-7133F2F1BC74;2.08857E+18;NULL;0
441651;6033FAA9-3F77-4624-BEE4-AB6C0C85D77E;2.09839E+18;NULL;0
444465;3C79EF2E-A2B4-49A2-88AE-8195649A8E4A;7.72465E+18;NULL;0
450429;3845A356-0B13-4A4B-9FA5-27AD927A03FB;5.14114E+18;12D9D3C0-1B89-4BA8-A85F-6A8CD96798DB;0
453229;E8AA49AA-3467-4D92-947B-F8366D76DDFA;6.13976E+18;NULL;0
459097;2D12EE3A-3BBB-4737-ACA8-BFE8ADE2BAC8;6.30567E+18;NULL;0
462841;718139BA-7A9E-46F0-9C83-C002BADDAA00;4.63692E+18;NULL;0
465454;7926B7CB-A14D-4D67-8ACD-9F17CE729531;8.32073E+18;NULL;0
468786;4EB968C8-6951-407A-8645-6456D07282D0;3.73303E+18;NULL;0
469193;82E8FE25-2587-431D-A0C9-018A112F2A32;2.12367E+18;NULL;0
471735;2B3A312F-BCCA-4E65-942B-2A3582C278DE;3.11492E+17;NULL;0
472640;93F0CED6-BA5A-48A8-8ED6-D293D2E3BA8B;6.13831E+18;NULL;0
475134;22644517-25CF-4FD2-995E-E78DA212278C;8.81598E+18;NULL;0
475541;1FF3E7D1-6A17-4DFF-8CDB-0A5FE1E443C4;8.84578E+18;NULL;0
479512;82FE55C7-4A96-4421-AD4E-FD1402F79820;1.5753E+18;NULL;0
481027;E8291A8C-6DBA-4ABD-BB37-4964FB280C0C;3.52718E+18;NULL;0
481727;6C6B99E4-CDCB-4558-A491-B52622CE0A56;3.21122E+18;NULL;0
483633;EFFB71E6-C9A2-4173-958B-2D7565354546;9.20796E+18;NULL;0
483954;F24D4F86-605E-4F43-BDB6-45654D02E669;8.03064E+18;NULL;0
486746;51B78D03-34AD-4C90-9A60-E655A5C8967C;3.15241E+18;NULL;0
488100;119B46E3-62F1-4B1D-AD65-CC3E963A5EAB;8.34007E+17;NULL;0
490196;D1783CED-AC38-46C1-9600-B1E6A71DFFBB;3.87845E+18;NULL;0
490739;D5CF4D57-9135-4043-B674-60C5979A6DE2;8.19667E+18;NULL;0
491305;1F4FCEF9-91B6-4DF0-90A2-F2BFB0E86E70;2.81629E+18;NULL;0
493390;5D86624A-7A56-440C-B10A-872C7F6F2D76;3.25735E+18;NULL;0
494910;F5EA35FB-1B0A-48A0-BF1D-2203A53B3F42;9.17408E+18;NULL;0
495628;8DB2C46A-9B24-4553-A77D-916D7F862176;4.09702E+18;NULL;0
497249;85D5E61E-9BCB-4B61-A55B-2FD82DFC6E68;6.44733E+18;NULL;0
504273;658FB1BB-0F8F-487E-8DF7-9C2A0C5F9715;1.97219E+18;NULL;0
504833;D836078A-7911-4C4F-95D5-A399B5CAA311;8.54034E+18;NULL;0
504867;C06AF800-8F44-4761-9DE1-BEC9D83BF192;4.66449E+18;NULL;0
504957;D7FC4D3A-BDB0-4C7F-A9C2-A46D70B10C2E;1.58713E+18;NULL;0
505215;B07DC12F-ACC1-40D9-9E79-3D699D215C41;6.03163E+18;NULL;0
506646;829C6F3A-D545-4C2C-B91E-E7CF1D83F259;7.33278E+18;NULL;0
506724;26EEDA95-A8DA-4754-92A6-10DB632F0864;9.04627E+18;NULL;0
506876;0D6670D6-7B7A-49C9-B9ED-2E4F71DA2B50;4.92709E+17;NULL;0
507059;7CD99B35-4682-4BB1-9BD2-6355FE1D6CB8;7.69956E+17;NULL;0
513325;B0FA73F9-9C5E-4CFE-856A-789B358CE796;5.90606E+18;NULL;0
513776;A24D6B00-3835-4E85-A9DA-1F0ED40537BC;7.73629E+18;NULL;0
514687;9EF83F87-D34E-4B4B-B979-114337DDD0A9;3.78606E+18;NULL;0
515754;600FF3C6-13EA-471B-8976-99802125BDFB;6.69034E+18;NULL;0
516779;BD855F92-8200-4943-809F-E761E004062F;2.01939E+18;NULL;0
517017;44D944EF-1120-4566-B8E0-6DD4D25FE91A;3.31509E+18;NULL;0
519437;81E70BDF-6825-4458-9B3F-B9718FF77396;4.19345E+18;NULL;0
523086;3B1D29AA-7825-4A52-8786-6B1E6FA098FD;7.25615E+18;NULL;0
523659;8EE66366-4003-4B29-8D0A-3C7A438E748B;2.95998E+18;NULL;0
523695;70F76F61-740F-4B7E-86CA-947CE6A9F446;6.66928E+18;NULL;0
525307;B766B89D-564F-4AAF-BEE4-FE04202F1482;5.21008E+18;NULL;0
525883;252C48C1-551B-43EC-B541-7C6699259108;2.551E+16;NULL;0
530872;08B8115B-9169-4210-A8D5-B09E3F1162CF;6.16451E+17;NULL;0
531713;061EDB4C-8DD1-406C-B5EA-779BB6CD5AB7;3.06494E+18;NULL;0
532780;DED41F14-EA78-43D6-AD1B-D40C7DDC7F5B;8.38333E+18;NULL;0
533143;B02E4A12-2D63-4617-AAAB-D483007AE4FD;2.58464E+18;NULL;0
539467;B4AA9A56-B0E8-4A95-AE44-1A965D69F4AB;8.28653E+18;NULL;0
541439;BBAE21D2-4E0B-47AA-B96A-63C0A70C8B02;6.93082E+18;NULL;0
541590;19BC0DFF-D0FF-427E-8396-82BC76057FBA;1.93485E+18;NULL;0
542878;C5ED4988-BB47-4993-987B-48C9138A88AC;4.63153E+18;A2645852-24C7-48FB-AAF6-86931C8295DC;0
542889;0612990E-1A92-4666-8C60-08512B4D14B3;3.77992E+17;6F74C207-6BB9-4A40-B335-4625B5FF14AF;0
544503;721B0C3F-081A-4A22-A7E7-5F5798D3FFE4;8.30947E+18;NULL;0
549006;8BC03F5B-D8CC-4F9E-89AC-91E5294234CB;3.6447E+18;NULL;0
550904;D24D9CA9-600C-41A1-9CBA-DBC482AFAFB4;8.60447E+18;NULL;0
552009;D0AC14EC-7DC5-4479-A0DD-FEE68E405181;7.65552E+18;NULL;0
552175;3E3E8635-0517-4E5F-B0E5-2AD6A39A7F0A;8.91427E+18;763150BC-4406-4993-84D4-59EDA8C5247E;0
552214;221A423E-88D7-48EF-B298-DC27AAF48F36;1.32461E+18;NULL;0
555869;A1324E01-50EA-4229-B76E-5787E7BD479D;2.86353E+17;NULL;0
557407;690F777A-210F-4DDD-9F7F-6C92FA16F70A;6.16852E+18;AB240092-86ED-475A-9585-87D77FC71E6A;0
559050;E1F390F9-87B0-4222-B238-9FD49E20A43B;2.28465E+18;NULL;0
566646;99427849-4CC0-4FFD-8285-6C1B39148759;7.66967E+17;NULL;0
567126;80F11DDE-3E5B-41C4-8A59-9B219C370F6A;2.52712E+18;NULL;0
568891;37FDB76B-1A2C-4006-8F18-AF2BF0DDCD7C;4.14616E+18;NULL;0
569565;3C0EECD1-76C7-4D79-B955-CB6F9ABFB09A;7.96269E+18;NULL;0
570464;8138D31C-02BF-4D68-A2B0-CFB46A78AB7C;6.63086E+18;NULL;0
571055;716932B2-8908-4CE3-B53D-A8D2B5BC925A;7.48488E+18;NULL;0
573700;CBC623FD-0543-44EB-8F27-2CA962C29D36;1.5574E+18;E254D949-79AC-4216-89E8-F0F80D6EF920;0
575426;4A3D1E70-343A-49CC-A954-57267FE1B968;6.36818E+18;NULL;0
576740;0C2C0E82-77B7-4D66-BA05-12EA78452579;3.80855E+18;NULL;0
576846;F8B6CC21-F19F-48E1-AB57-9C3B50B835B7;8.80593E+18;NULL;0
578241;F4EA84A1-BC99-43DA-978A-1A06B094C4C6;3.96896E+18;NULL;0
578419;99586770-884F-4EFF-A524-0BDE7BC06A63;5.50915E+18;NULL;0
578609;0F9847D9-EF76-453A-BBDE-5C6049F90FBF;2.21505E+18;NULL;0
582167;5B170BAD-ECE5-4844-B582-CE5C1E9ADA5B;1.64398E+18;NULL;0
