RatingId;UserId;UserTrackingCookieGID;AdID;SumTimeOnAd;TimeOnAdRating;IsFavoriteSet;WatchedOriginal;ContactedAdvertiser;Rating
3608196;1350828;337603d3-3faf-46e8-ab17-226df9fdb62f;13212498;7;1.345502177;0;1;0;4
3343057;1729878;f1b413db-8d09-447c-a041-07f5ba88c59a;13212498;39;3.841277554;0;1;0;4
82762;853599;8ae6fc16-967d-4642-9d24-159f5ed1c5a1;13212498;53;3.960265587;0;1;0;4
2976446;1542755;c15e5a3c-8cbc-4044-b8a1-77025793a694;13212498;21;3.12722543;0;0;0;3
3222331;1002443;c23fbc16-2cef-43f3-927f-641dd5538f74;13212498;223;3.999999998;0;1;0;4
4240699;1568747;ca9e77f5-fce0-41e1-950c-4d2140f7ab77;13212498;7;1.345502177;1;1;0;4.5
690531;1161421;67a7a471-ec9b-4d75-b966-bb1a46460ea2;13927169;29;3.582771495;0;1;0;4
2726035;977183;71b55e2a-1e8e-4c00-bbf9-ff26d4218641;13927169;81;3.997572424;0;1;0;4
3231620;469193;82e8fe25-2587-431d-a0c9-018a112f2a32;13927169;38;3.824949833;0;0;0;4
4579583;1532154;6a83f6b3-49f5-482b-a32d-454b3352ebde;13212498;33;3.715430486;1;1;0;4.5
1828274;1643237;936b334a-99a7-4bec-83b3-3f0a9d1a62a0;13927169;108;3.999836807;0;1;0;4
5724905;1352359;77ceb580-ab67-4fb1-b039-5a2580a49c37;13212498;30;3.620593015;0;0;0;3.5
3294262;541590;19bc0dff-d0ff-427e-8396-82bc76057fba;13927169;13;2.286679864;0;0;0;2.5
4401952;237679;e5fff84e-76f2-46fe-b1fc-80993d5f65a0;13927169;42;3.881807746;1;1;0;4.5
1351248;1334721;e896b9bb-da41-43ca-a753-9b454e03dffb;13927169;54;3.964029815;1;0;0;4.5
1553884;183051;44efdc87-ebaa-4506-baf8-edf0d92ef96f;13927169;7;1.345502177;1;1;0;4.5
1454834;1134214;2e8857bd-e890-4f9c-9a0f-6134e2fe4041;13943354;22;3.201996087;0;1;0;4
2341108;1533789;4bdd2af3-495b-4cdd-8d0f-fd917369c0ba;13943354;209;3.999999993;0;0;0;4
3371139;1840343;39a06b6e-6108-4317-abb5-67ab5f3d0c82;13943354;77;3.996379022;1;1;0;4.5
1604919;1313829;6816083c-fe69-4d0a-82fe-0c3d06c9d1ba;13943354;7;1.345502177;1;1;0;4.5
498645;1924247;840cb1e9-019e-40fc-bb80-ad49e1b7e28f;13943354;11;2.002080845;1;0;0;4.5
106559;1191184;924876fd-1007-4d74-95e2-60fcf57ce563;13943354;26;3.446892637;1;1;0;4.5
1459424;600327;9868d14c-5c5f-4cad-bd0c-adf5231b31df;13943354;18;2.865191481;0;1;0;4
4282389;1719666;9b28f42e-c930-46e7-b308-1a79d27502d2;13943354;5;0.97967465;0;1;0;4
4941902;190692;9d0a94fe-6794-4b7c-89ed-147845c493cc;13943354;12;2.148198268;0;1;0;4
3845972;1983738;a5418e15-a589-40b4-93d0-c1ecf64d3df8;13943354;5;0.97967465;0;1;0;4
34899;1205235;b70d7395-2a6f-41a1-bd2a-208d0826a382;13943354;87;3.998667535;0;1;0;4
1827110;683004;b773205d-3d1a-407c-8687-7ce5d304f549;13943354;44;3.90297252;0;1;0;4
988235;1042230;b96a7ec8-3f1f-46a0-8c01-2c455d5358e0;13943354;39;3.841277554;0;1;1;5
1116776;541439;bbae21d2-4e0b-47aa-b96a-63c0a70c8b02;13943354;17;2.764277879;0;1;0;4
1139872;381201;f0a41fb3-5a1a-47e0-b582-6563e21644b3;14005544;97;3.999509762;0;1;0;4
4450251;11559;068bac68-64ed-4332-8f1b-db2cf9b8f89f;14045987;6;1.16525045;0;1;0;4
5190968;191814;d0665293-d528-4017-976c-96ef1df5cf3d;13943354;12;2.148198268;1;1;0;4.5
301584;1408918;e960f1fb-73d9-498c-8d70-80752b95624e;13943354;8;1.519795849;0;1;0;4
1019720;691666;53b3fdff-92c4-4b65-8a40-3f69e107f3b1;14005544;0;0;0;1;0;4
915113;298848;60b94b1c-6bd4-498e-9d52-3fd983aa7026;14005544;13;2.286679864;0;1;1;5
3509987;210275;61363ad2-fa7c-4cc5-9344-cb82bd2be446;14005544;30;3.620593015;0;1;1;5
1308278;1199419;28f1ab05-26b4-4f5f-baf5-895cf18f1a45;14005544;31;3.65514196;0;1;0;4
4474139;352970;751c2aac-4d7d-458d-926f-e75ec65b23ae;14005544;67;3.990164811;0;1;0;4
1799845;1340475;c9f1a2d7-a934-423d-b084-d469d4963c77;14045987;37;3.806983829;0;1;1;5
446582;1002443;c23fbc16-2cef-43f3-927f-641dd5538f74;14005544;62;3.983797437;0;1;0;4
1300578;1645055;be2d1ee3-d913-4d48-95e2-a1a87f862b44;13943354;55;3.967438898;0;1;0;4
5402672;1332546;c34bb590-07b0-4a02-bf13-e73f46a98855;14045987;7;1.345502177;0;0;0;1.5
1542732;675687;5ebf9ba7-ffe9-4dbb-8619-f3f9b1581898;14079158;2609;4;0;1;0;4
2711055;1710590;e6678c78-0256-4f23-91a4-2e8e52cdb115;14045987;122;3.999959757;1;1;0;4.5
756423;1334721;e896b9bb-da41-43ca-a753-9b454e03dffb;14045987;120;3.999950847;1;0;0;4.5
1931841;810106;ea5313d3-6877-47d2-8e9e-ba99ab8203c0;14045987;43;3.892904657;1;1;0;4.5
1447805;372217;f07202dd-3fcb-4b79-a6dc-c7340ac3168e;14045987;7;1.345502177;0;0;0;1.5
263843;95443;00000000-0000-0000-0000-000000000000;14045987;117;3.99993365;0;0;0;4
1911977;287715;1959386b-9e51-4596-b35e-bdb4b9a445ec;14045987;24;3.334618428;0;1;0;4
2234567;1336462;2a90473b-7af4-49bf-ad99-7c866e7be359;14045987;56;3.970526081;0;1;0;4
2807796;1677957;297bf72d-b47c-4f8e-a24c-919aee75a119;14079158;44;3.90297252;0;1;0;4
777022;585303;317eac2f-0106-4338-899e-91a832716c10;14079158;7;1.345502177;0;0;0;1.5
1450128;888445;04fed18c-9038-472e-9690-7366f4135b87;14079158;0;0;0;1;0;4
4524173;815923;11f900b7-3b7b-442c-af13-8ced3039ec61;14079158;139;3.999992648;1;0;0;4.5
1140706;251584;a84d3a8d-81b1-4543-9a2e-fe1d6184d940;14079158;4;0.789501281;1;1;0;4.5
5638526;1743449;41b325af-1002-42d0-af60-05be806bcb6f;14079158;29;3.582771495;0;1;1;5
4810205;89072;4ea038f2-8264-497d-ad28-82719afe7bd6;14079158;30;3.620593015;0;1;0;4
2708574;872177;706e0738-ed74-4c0a-93af-f2e07f212ffe;14079158;20;3.046376624;1;1;0;4.5
4791150;627349;03d68a30-94b6-4b4f-8804-c338a6dd8742;14079158;102;3.999702649;1;1;0;4.5
3070875;1930301;bd9a9b0d-c92d-4484-8b1b-f6255a3faf72;14079158;3;0.595540134;0;0;0;0.5
700451;1425453;eb5b6461-83af-4fd8-956d-60fb238c71b8;14079158;36;3.787224051;0;1;0;4
2650554;964664;f15741aa-7c9a-442d-a603-4c5048dca5be;14079158;27;3.496213152;1;0;0;4.5
3062618;1382587;ff582b20-af7d-4d21-91db-f023060b5803;14079158;19;2.959132205;0;1;0;4
80218;909504;ffb5656e-145f-458a-a11f-b4745910bb5e;14079158;2;0.398671978;1;0;0;4.5
2248830;1352359;77ceb580-ab67-4fb1-b039-5a2580a49c37;14092482;19;2.959132205;0;0;0;3
4793141;965947;86c3cd6b-828c-41a4-8758-c0ce3c3f36e9;14092482;11;2.002080845;0;1;0;4
3348215;1643237;936b334a-99a7-4bec-83b3-3f0a9d1a62a0;14092482;272;4;0;1;0;4
5378867;1472912;9d271762-66b1-4218-b53b-4607233fc8d9;14092482;19;2.959132205;0;1;1;5
2743257;124644;c44ff802-733b-4a0e-90fe-bf5d72daa522;14092482;25;3.39313456;0;1;1;5
3647675;1412328;cc9c5d00-acda-4c60-86d9-0e3fe185a615;14092482;67;3.990164811;0;1;0;4
2830762;1704205;fab3980d-9318-4872-8797-3d9d5db46285;14092482;25;3.39313456;0;1;0;4
3059322;401929;fcd40afe-6fcb-4d7d-aaff-550331ff3215;14092482;8;1.519795849;0;1;1;5
3015129;569565;3c0eecd1-76c7-4d79-b955-cb6f9abfb09a;14092482;77;3.996379022;0;1;0;4
2967055;183051;44efdc87-ebaa-4506-baf8-edf0d92ef96f;14092482;13;2.286679864;1;1;0;4.5
2752076;401929;fcd40afe-6fcb-4d7d-aaff-550331ff3215;14093068;206;3.999999991;0;1;1;5
3069773;1334721;e896b9bb-da41-43ca-a753-9b454e03dffb;14092482;81;3.997572424;1;0;0;4.5
377725;736437;cf16c3b4-982e-484c-876a-b9b6c9092351;14093068;51;3.951521588;0;1;0;4
547549;237679;e5fff84e-76f2-46fe-b1fc-80993d5f65a0;14093068;51;3.951521588;1;1;0;4.5
3770733;569565;3c0eecd1-76c7-4d79-b955-cb6f9abfb09a;14093068;11;2.002080845;0;1;0;4
2375013;1334721;e896b9bb-da41-43ca-a753-9b454e03dffb;14093068;42;3.881807746;1;0;0;4.5
1785771;1144313;f708af63-667e-43dc-9e75-7a9108646aa6;14093068;407;4;0;1;0;4
1610157;985048;5cee6e34-63b2-434d-bc7a-9733714cd119;14093068;23;3.271016312;0;1;0;4
2814022;977183;71b55e2a-1e8e-4c00-bbf9-ff26d4218641;14110646;27;3.496213152;0;1;0;4
1871326;1704205;fab3980d-9318-4872-8797-3d9d5db46285;14093068;26;3.446892637;0;1;0;4
3363860;1472912;9d271762-66b1-4218-b53b-4607233fc8d9;14093068;231;3.999999999;0;1;1;5
3269101;569565;3c0eecd1-76c7-4d79-b955-cb6f9abfb09a;14110646;27;3.496213152;0;1;0;4
1803356;966634;6c49ca25-afe6-4c5c-8309-35e7f2dcb4bf;14110646;57;3.973321542;0;1;0;4
5485902;224300;6f823880-22d9-4e58-9f0b-20772b99d161;14110646;15;2.54059581;1;1;0;4.5
5665841;979841;74a8977f-926e-498b-bb0d-3e71fd31e6d9;14110646;10;1.848468629;0;1;0;4
34327;1076995;1a246a24-b572-4b01-a732-094e0f722f98;14110646;25;3.39313456;0;0;0;3.5
4056437;1630755;e545b95d-2a39-4799-bd90-f730afef8b9f;14110646;29;3.582771495;0;1;0;4
1395820;1144313;f708af63-667e-43dc-9e75-7a9108646aa6;14110646;91;3.999106773;0;1;0;4
1375733;401929;fcd40afe-6fcb-4d7d-aaff-550331ff3215;14110646;53;3.960265587;0;1;1;5
3448399;469193;82e8fe25-2587-431d-a0c9-018a112f2a32;14110646;80;3.997317199;0;0;0;4
621731;1643237;936b334a-99a7-4bec-83b3-3f0a9d1a62a0;14110646;125;3.999970187;0;1;0;4
4547885;1704205;fab3980d-9318-4872-8797-3d9d5db46285;14123710;12;2.148198268;0;1;0;4
2080969;183051;44efdc87-ebaa-4506-baf8-edf0d92ef96f;14123710;46;3.920385585;1;1;0;4.5
4034870;1410141;277f0a52-a6eb-4f02-9570-7c4e0fa8b2b5;14145436;14;2.417471108;0;1;1;5
201843;1352359;77ceb580-ab67-4fb1-b039-5a2580a49c37;14123710;73;3.994599338;0;0;0;4
5496892;95443;00000000-0000-0000-0000-000000000000;14123710;13;2.286679864;0;0;0;2.5
752195;469193;82e8fe25-2587-431d-a0c9-018a112f2a32;14123710;17;2.764277879;0;0;0;3
2892434;965947;86c3cd6b-828c-41a4-8758-c0ce3c3f36e9;14123710;17;2.764277879;0;1;0;4
718027;1298694;8d3e1dfe-d5ba-49dc-9686-2ef235357b9b;14123710;9;1.687596021;0;1;0;4
4624886;124644;c44ff802-733b-4a0e-90fe-bf5d72daa522;14123710;22;3.201996087;0;1;1;5
885505;1613827;15187060-4faf-4ada-bceb-75dae7870089;14147464;108;3.999836807;0;1;1;5
3797765;1160187;187060fe-7b37-465d-9c77-b50ba06f9ce1;14147464;27;3.496213152;0;1;0;4
3957262;1019093;e236d165-0a64-4915-a957-6a04eaf57bf3;14123710;46;3.920385585;0;1;0;4
3074630;1334721;e896b9bb-da41-43ca-a753-9b454e03dffb;14123710;79;3.997035151;1;0;0;4.5
5544775;337150;c8cbf1a6-73db-49eb-a939-1a4a2e2c4dbe;14110646;21;3.12722543;0;1;0;4
4450650;1162267;24f69d7f-9c2c-407f-ba29-42ff405fbc28;14145436;74;3.995112965;0;1;0;4
4230472;1859736;4ffaaeff-8bfb-44bc-952f-0d9d2e29bbe2;14145436;31;3.65514196;0;1;0;4
5676073;349912;77479df2-d0a8-4e3c-b420-0669e1eb6e16;14145436;8;1.519795849;0;1;0;4
2089876;1503879;7a0e0d2d-83ea-43b5-bac1-fbeb300c9242;14145436;34;3.741636282;1;1;1;5
5394263;570464;8138d31c-02bf-4d68-a2b0-cfb46a78ab7c;14145436;60;3.980219015;0;1;1;5
3077825;1667697;a3011e27-c405-47e7-bb13-7f3a4786bf9c;14145436;19;2.959132205;0;1;0;4
3101997;152428;bffe6d7a-2d20-436c-9d7c-30d75caf079e;14145436;51;3.951521588;0;1;1;5
1800918;1894459;ce70f345-0fdd-486f-8e0d-f950df7d276f;14145436;12;2.148198268;0;1;1;5
3595468;453229;e8aa49aa-3467-4d92-947b-f8366d76ddfa;14145436;18;2.865191481;0;1;0;4
3776778;606899;1a5b6a2f-a34a-4197-a5fd-ea975ca9bd64;14147464;57;3.973321542;0;1;1;5
3985205;95443;00000000-0000-0000-0000-000000000000;14145436;31;3.65514196;0;0;0;3.5
4452875;1302525;07281202-3234-4155-9119-ecc265c57e9a;14145436;126;3.999973024;0;1;0;4
3072502;1533789;4bdd2af3-495b-4cdd-8d0f-fd917369c0ba;14147464;67;3.990164811;0;0;0;4
5233505;938602;5091d9ad-2ab9-4061-b8cc-2ff3d3329896;14147464;239;4;0;1;1;5
2393934;210275;61363ad2-fa7c-4cc5-9344-cb82bd2be446;14147464;4;0.789501281;0;1;1;5
1451393;1042230;b96a7ec8-3f1f-46a0-8c01-2c455d5358e0;14147464;83;3.998012359;0;1;1;5
5138186;1987333;c451320d-4d89-43e4-acb2-e5a521f2d2a1;14145436;23;3.271016312;0;1;0;4
365678;1408918;e960f1fb-73d9-498c-8d70-80752b95624e;14147464;57;3.973321542;0;1;0;4
5439074;772940;1303d831-81a0-4eed-a72c-099fff1ed210;14147464;35;3.765502154;1;1;0;4.5
1313249;1388122;f22e998b-eb39-4a32-8264-646b95b0f0fb;14147464;19;2.959132205;1;1;0;4.5
2576847;339668;2ae77131-4105-45d4-a9e7-f5c1d9fda206;14147464;20;3.046376624;0;0;0;3
4280214;766568;1fd4aeb9-b511-4517-a878-482575aa36df;14153435;5;0.97967465;0;1;0;4
5600535;1410141;277f0a52-a6eb-4f02-9570-7c4e0fa8b2b5;14153435;53;3.960265587;0;1;1;5
3342539;1199419;28f1ab05-26b4-4f5f-baf5-895cf18f1a45;14153435;4;0.789501281;0;1;0;4
609782;964705;3fd01345-42c4-47ee-840f-7871d7d8eca6;14153435;10;1.848468629;0;1;0;4
2846119;175431;41c18557-3ced-40a9-86ef-55b63d81a9ac;14153435;100;3.999636817;1;1;0;4.5
653588;1105378;54283f3c-7c75-4d96-b2a8-08cfb3bcab17;14153435;37;3.806983829;0;1;0;4
331409;1532154;6a83f6b3-49f5-482b-a32d-454b3352ebde;14153435;18;2.865191481;1;1;0;4.5
3247139;1666438;6fee0994-ca16-4a65-9599-eeee3eb46d8c;14153435;18;2.865191481;0;1;0;4
1838899;872177;706e0738-ed74-4c0a-93af-f2e07f212ffe;14153435;82;3.997803375;1;1;0;4.5
652023;979841;74a8977f-926e-498b-bb0d-3e71fd31e6d9;14153435;117;3.99993365;0;1;0;4
1128775;683004;b773205d-3d1a-407c-8687-7ce5d304f549;14147464;36;3.787224051;0;1;0;4
1092069;1808299;858b63f5-e963-4b99-a2b0-246240ff2fb8;14153435;38;3.824949833;0;1;1;5
178209;331776;966b6045-33dc-43ff-9c2a-d5da74d5b1d2;14153435;22;3.201996087;0;1;0;4
3381455;1351000;9efab38d-7adf-46fd-b60f-4cc786b04205;14153435;5;0.97967465;0;1;1;5
1013867;152428;bffe6d7a-2d20-436c-9d7c-30d75caf079e;14153435;9;1.687596021;0;1;1;5
1575546;1002443;c23fbc16-2cef-43f3-927f-641dd5538f74;14153435;5;0.97967465;0;1;0;4
2302722;1530674;dd5140b3-9674-4703-9783-11aaa4946084;14153435;15;2.54059581;0;1;0;4
5397859;453229;e8aa49aa-3467-4d92-947b-f8366d76ddfa;14153435;16;2.656147081;0;1;0;4
4676835;388678;ee7c5e74-c233-4a6f-9095-3d0115817a97;14153435;16;2.656147081;1;1;0;4.5
2671679;341530;eabcf85c-3644-426f-9a3d-0eaa02e63401;14147464;9;1.687596021;1;0;0;4.5
2189715;401929;fcd40afe-6fcb-4d7d-aaff-550331ff3215;14153435;203;3.999999988;0;1;1;5
254050;1364629;2959a212-60d3-43e5-af47-350b9698df0c;14147464;46;3.920385585;1;0;0;4.5
1107949;183051;44efdc87-ebaa-4506-baf8-edf0d92ef96f;14156040;9;1.687596021;1;1;0;4.5
4803756;1728455;1b847a40-aea6-42af-a11d-662610c0aefb;14153435;29;3.582771495;0;1;0;4
2163129;1352359;77ceb580-ab67-4fb1-b039-5a2580a49c37;14156040;27;3.496213152;0;0;0;3.5
5296460;965947;86c3cd6b-828c-41a4-8758-c0ce3c3f36e9;14156040;35;3.765502154;0;1;0;4
2996878;857482;917c40d3-4292-4e41-ac40-71b4f4ae2f0a;14156040;6;1.16525045;0;1;0;4
5470397;1609161;87d3683f-b14b-4628-88a3-4ff962a4d42d;14171366;18;2.865191481;0;1;0;4
221184;124644;c44ff802-733b-4a0e-90fe-bf5d72daa522;14156040;29;3.582771495;0;1;1;5
1871181;635470;ce14802b-e5cc-4269-9107-0c3b8a2b9b1e;14171366;4;0.789501281;0;1;1;5
686878;401929;fcd40afe-6fcb-4d7d-aaff-550331ff3215;14156040;23;3.271016312;0;1;1;5
1245812;1677957;297bf72d-b47c-4f8e-a24c-919aee75a119;14171366;87;3.998667535;0;1;0;4
1331879;585303;317eac2f-0106-4338-899e-91a832716c10;14197229;35;3.765502154;0;0;0;4
5144288;1439927;6f5ef40d-0f81-40c3-a6f3-5ccb1e52661f;14171366;31;3.65514196;0;1;1;5
1146206;1058177;803d57b7-85c8-4c48-a93f-eba409d872c3;14171366;145;3.999995965;1;1;0;4.5
4535022;1258195;926ad8c9-4bca-4931-a4cb-93d287ccc1de;14171366;166;3.999999506;0;1;0;4
1071801;1596193;9d6d6388-1c57-43c4-b03a-d41610d45757;14171366;3;0.595540134;1;1;1;5
2040538;774445;b239ecee-b48a-4270-b534-2158f14bfd0c;14171366;88;3.998794317;1;1;0;4.5
1278760;1628583;ccd17134-b0ae-46f2-815f-31556f4bb6b6;14171366;7;1.345502177;0;1;0;4
3674446;191814;d0665293-d528-4017-976c-96ef1df5cf3d;14171366;11;2.002080845;1;1;0;4.5
5167819;1334721;e896b9bb-da41-43ca-a753-9b454e03dffb;14156040;54;3.964029815;1;0;0;4.5
2806998;167452;e52583fb-0e84-431e-82f9-985445eef651;14171366;16;2.656147081;0;1;0;4
1610594;1591905;e881293b-6e89-4090-839f-cbd0e955b15f;14171366;137;3.99999102;0;1;1;5
4281837;85684;f0d2a791-bc31-4018-8175-62dd73613a3c;14171366;145;3.999995965;0;1;0;4
2100531;766176;88e79348-a109-4d03-9e26-78d115a3a538;14197229;101;3.999671377;1;1;0;4.5
112299;1840343;39a06b6e-6108-4317-abb5-67ab5f3d0c82;14197229;28;3.541406593;1;1;0;4.5
1279815;1283361;85791310-7a7a-4ba9-aa8e-aeb6b2c0d7a2;14197229;43;3.892904657;0;1;0;4
2832836;627349;03d68a30-94b6-4b4f-8804-c338a6dd8742;14197229;266;4;1;1;0;4.5
1128735;258225;48ca209b-bb26-4c2f-8f43-f10fddbfe31b;14199829;16;2.656147081;0;1;0;4
1683529;113185;6e485b13-29a6-4b72-8b2c-26f62cd8de6f;14171366;7;1.345502177;1;1;0;4.5
5559999;1085994;f2a2d922-4697-42c8-ba55-bf2448c6bb16;14197229;42;3.881807746;0;1;0;4
1795000;627814;f2aa4285-daca-4d37-b6ca-d252884cdb23;14197229;36;3.787224051;0;1;0;4
888319;1382587;ff582b20-af7d-4d21-91db-f023060b5803;14197229;15;2.54059581;0;1;0;4
567104;909504;ffb5656e-145f-458a-a11f-b4745910bb5e;14197229;16;2.656147081;1;0;0;4.5
2588017;751304;73c5be7e-d4bc-423b-9deb-da4cb82914c9;14197229;5;0.97967465;0;0;0;1
4780585;888445;04fed18c-9038-472e-9690-7366f4135b87;14197229;11;2.002080845;0;1;0;4
4399528;1930301;bd9a9b0d-c92d-4484-8b1b-f6255a3faf72;14197229;69;3.991945833;0;0;0;4
626921;486746;51b78d03-34ad-4c90-9a60-e655a5c8967c;14199829;50;3.946457193;0;1;0;4
1769847;672586;33627db4-dbff-4d0e-ae4e-5816d71f4384;14197229;26;3.446892637;1;1;0;4.5
4351582;1527284;1eda9eba-75b8-43d3-ad6c-a5b66aa2a06e;14199829;29;3.582771495;1;1;0;4.5
298184;1364629;2959a212-60d3-43e5-af47-350b9698df0c;14199829;97;3.999509762;1;0;0;4.5
2409588;436924;2b7cf641-2167-4b36-aa52-73a0838bd643;14199829;26;3.446892637;0;1;0;4
5624330;523086;3b1d29aa-7825-4a52-8786-6b1e6fa098fd;14199829;161;3.999999185;0;1;1;5
3996148;1983989;da254194-9c75-420b-a9ef-7e2f97349e95;14199829;52;3.956109609;0;1;1;5
4352728;361978;689adbc3-b73b-455b-a9cd-221a994fb518;14199980;25;3.39313456;1;0;0;4.5
2297270;237677;90ad26c7-3d73-4e59-a853-35e9247ef5f1;14199980;5;0.97967465;1;0;1;5
5004837;1478338;b48cda3d-1a17-4b69-ae50-8c8c4f34ef30;14199829;29;3.582771495;1;1;0;4.5
3110113;525307;b766b89d-564f-4aaf-bee4-fe04202f1482;14199829;26;3.446892637;0;1;0;4
798418;516779;bd855f92-8200-4943-809f-e761e004062f;14199829;130;3.999981917;0;1;0;4
752803;16031;c8a34f10-bd62-45ff-aeca-8d3bcb9901be;14199829;36;3.787224051;0;1;0;4
5173291;1020384;fdafef47-0037-49dd-9acc-329feeca9ba9;14199980;33;3.715430486;0;1;0;4
2304912;11559;068bac68-64ed-4332-8f1b-db2cf9b8f89f;14209187;10;1.848468629;0;1;0;4
3150265;1199419;28f1ab05-26b4-4f5f-baf5-895cf18f1a45;14209187;6;1.16525045;0;1;0;4
3768336;1882563;294d2427-fd92-4296-96d2-d3067c83eea6;14209187;29;3.582771495;0;1;0;4
5288352;872879;5e7fa72d-b42c-4575-87ef-2d9ed9ae2748;14199980;11;2.002080845;0;1;0;4
4571901;1717860;6b8fd6e4-4ada-4378-9a37-4bd35b2dcf22;14209187;72;3.994031769;1;1;0;4.5
770338;1017813;b871c25d-099b-46eb-9643-1e9fd56f3fbf;14199980;11;2.002080845;0;0;0;2
3788668;979841;74a8977f-926e-498b-bb0d-3e71fd31e6d9;14209187;18;2.865191481;0;1;0;4
2541629;1221567;d6a216a6-f893-40c4-a3cb-58818f477bf7;14199980;179;3.999999865;0;0;0;4
3149055;907698;deb1a8e1-5f0b-4e7d-bd3c-aac254611bea;14199980;47;3.927893611;0;1;0;4
1374285;683004;b773205d-3d1a-407c-8687-7ce5d304f549;14209187;115;3.99991896;0;1;0;4
1036443;1042230;b96a7ec8-3f1f-46a0-8c01-2c455d5358e0;14209187;20;3.046376624;0;1;1;5
1430741;1568747;ca9e77f5-fce0-41e1-950c-4d2140f7ab77;14209187;34;3.741636282;1;1;0;4.5
2448250;666469;e9519900-33cc-4162-93c2-46df2ed0679e;14209187;42;3.881807746;0;1;1;5
5336070;381201;f0a41fb3-5a1a-47e0-b582-6563e21644b3;14209187;15;2.54059581;0;1;0;4
3260038;1082040;67db683b-6e91-43df-9142-a7c29b25b6f6;14209187;8;1.519795849;1;1;0;4.5
3880504;1313152;79f53acb-b821-46dd-b9a5-31f92f379cdf;14209187;8;1.519795849;0;1;0;4
4508248;1002443;c23fbc16-2cef-43f3-927f-641dd5538f74;14212182;63;3.985336488;0;1;0;4
5189781;1728455;1b847a40-aea6-42af-a11d-662610c0aefb;14212182;52;3.956109609;0;1;0;4
2996279;381201;f0a41fb3-5a1a-47e0-b582-6563e21644b3;14212182;61;3.982097212;0;1;0;4
5149637;190791;4771eeba-f7f1-4568-8d0e-fceb336c6d60;14212182;35;3.765502154;0;1;0;4
5546373;1368189;55fd77c9-e51c-49dc-8411-0a6a0fed0613;14220094;42;3.881807746;0;1;0;4
3418726;261405;87f9e975-c22c-4e70-8393-b4b999945ff3;14220094;4;0.789501281;1;0;0;4.5
2999531;237677;90ad26c7-3d73-4e59-a853-35e9247ef5f1;14220094;7;1.345502177;1;0;1;5
1008437;854482;bca8a9c0-28e1-4dc6-9a6a-dba4196a015a;14220094;4;0.789501281;1;1;0;4.5
3731014;909504;ffb5656e-145f-458a-a11f-b4745910bb5e;14222263;45;3.912104459;1;0;0;4.5
2878987;95443;00000000-0000-0000-0000-000000000000;14222439;97;3.999509762;0;0;0;4
3802788;907698;deb1a8e1-5f0b-4e7d-bd3c-aac254611bea;14220094;6;1.16525045;0;1;0;4
3059636;355349;fb5471d3-b6ba-418d-8398-6e34b4cc59af;14220094;27;3.496213152;1;0;0;4.5
1865701;1270053;fedae9b2-78d6-496f-a55d-3f9faf120bef;14220094;7;1.345502177;0;1;0;4
2475204;360007;2bdbc333-00c1-45dc-85c1-b67aea39204d;14222439;51;3.951521588;0;1;0;4
